CountryName,RegionName,Date,C1M_School closing,C2M_Workplace closing,C3M_Cancel public events,C4M_Restrictions on gatherings,C5M_Close public transport,C6M_Stay at home requirements,C7M_Restrictions on internal movement,C8EV_International travel controls,H1_Public information campaigns,H2_Testing policy,H3_Contact tracing,H6M_Facial Coverings,PrescriptionIndex
Bulgaria,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Bulgaria,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Bulgaria,,2020-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0
Bahrain,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Bahrain,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Bahrain,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Bahrain,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Bahrain,,2020-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0
Bosnia and Herzegovina,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Bosnia and Herzegovina,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Bosnia and Herzegovina,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Bosnia and Herzegovina,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Bosnia and Herzegovina,,2020-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0
Belize,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Belize,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Belize,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Belize,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Belize,,2020-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0
Bermuda,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Bermuda,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Bermuda,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Bermuda,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Bermuda,,2020-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0
Bolivia,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Bolivia,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Bolivia,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Bolivia,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Bolivia,,2020-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0
Brazil,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Brazil,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Brazil,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Brazil,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Brazil,,2020-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0
Barbados,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Barbados,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Barbados,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Barbados,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Barbados,,2020-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0
Brunei,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Brunei,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Brunei,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Brunei,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Brunei,,2020-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0
Botswana,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Botswana,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Botswana,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Botswana,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Botswana,,2020-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0
Canada,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Canada,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Canada,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Canada,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Canada,,2020-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0
Switzerland,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Switzerland,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Switzerland,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Switzerland,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Switzerland,,2020-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0
Chile,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Chile,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Chile,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Chile,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Chile,,2020-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0
China,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
China,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
China,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
China,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
China,,2020-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0
Cameroon,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Cameroon,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Cameroon,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Cameroon,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Cameroon,,2020-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0
Democratic Republic of Congo,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Democratic Republic of Congo,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Democratic Republic of Congo,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Democratic Republic of Congo,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Democratic Republic of Congo,,2020-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0
Colombia,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Colombia,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Colombia,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Colombia,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Colombia,,2020-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0
Costa Rica,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Costa Rica,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Costa Rica,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Costa Rica,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Costa Rica,,2020-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0
Cuba,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Cuba,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Cuba,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Cuba,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Cuba,,2020-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0
Czech Republic,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Czech Republic,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Czech Republic,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Czech Republic,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Czech Republic,,2020-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0
Germany,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Germany,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Germany,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Germany,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Germany,,2020-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0
Djibouti,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Djibouti,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Djibouti,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Djibouti,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Djibouti,,2020-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0
Denmark,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Denmark,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Denmark,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Denmark,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Denmark,,2020-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0
Dominican Republic,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Dominican Republic,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Dominican Republic,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Dominican Republic,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Dominican Republic,,2020-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0
Algeria,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Algeria,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Algeria,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Algeria,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Algeria,,2020-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0
Ecuador,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Ecuador,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Ecuador,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Ecuador,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Ecuador,,2020-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0
Egypt,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Egypt,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Egypt,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Egypt,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Egypt,,2020-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0
Spain,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Spain,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Spain,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Spain,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Spain,,2020-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0
Estonia,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Estonia,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Estonia,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Estonia,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Estonia,,2020-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0
Finland,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Finland,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Finland,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Finland,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Finland,,2020-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0
France,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
France,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
France,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
France,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
France,,2020-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0
United Kingdom,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
United Kingdom,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
United Kingdom,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
United Kingdom,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
United Kingdom,,2020-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0
Ghana,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Ghana,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Ghana,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Ghana,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Ghana,,2020-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0
Gambia,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Gambia,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Gambia,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Gambia,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Gambia,,2020-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0
Greece,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Greece,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Greece,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Greece,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Greece,,2020-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0
Guatemala,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Guatemala,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Guatemala,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Guatemala,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Guatemala,,2020-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0
Guam,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Guam,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Guam,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Guam,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Guam,,2020-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0
Guyana,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Guyana,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Guyana,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Guyana,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Guyana,,2020-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0
Hong Kong,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Hong Kong,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Hong Kong,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Hong Kong,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Hong Kong,,2020-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0
Honduras,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Honduras,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Honduras,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Honduras,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Honduras,,2020-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0
Croatia,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Croatia,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Croatia,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Croatia,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Croatia,,2020-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0
Hungary,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Hungary,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Hungary,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Hungary,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Hungary,,2020-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0
Indonesia,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Indonesia,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Indonesia,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Indonesia,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Indonesia,,2020-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0
India,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
India,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
India,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
India,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
India,,2020-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0
Ireland,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Ireland,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Ireland,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Ireland,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Ireland,,2020-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0
Iran,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Iran,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Iran,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Iran,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Iran,,2020-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0
Iraq,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Iraq,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Iraq,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Iraq,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Iraq,,2020-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0
Iceland,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Iceland,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Iceland,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Iceland,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Iceland,,2020-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0
Israel,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Israel,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Israel,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Israel,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Israel,,2020-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0
Italy,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Italy,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Italy,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Italy,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Italy,,2020-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0
Jordan,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Jordan,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Jordan,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Jordan,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Jordan,,2020-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0
Japan,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Japan,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Japan,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Japan,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Japan,,2020-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0
Kazakhstan,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Kazakhstan,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Kazakhstan,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Kazakhstan,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Kazakhstan,,2020-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0
Kenya,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Kenya,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Kenya,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Kenya,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Kenya,,2020-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0
Kyrgyz Republic,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Kyrgyz Republic,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Kyrgyz Republic,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Kyrgyz Republic,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Kyrgyz Republic,,2020-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0
South Korea,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
South Korea,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
South Korea,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
South Korea,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
South Korea,,2020-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0
Kuwait,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
