CountryName,RegionName,Date,C1M_School closing,C2M_Workplace closing,C3M_Cancel public events,C4M_Restrictions on gatherings,C5M_Close public transport,C6M_Stay at home requirements,C7M_Restrictions on internal movement,C8EV_International travel controls,H1_Public information campaigns,H2_Testing policy,H3_Contact tracing,H6M_Facial Coverings,PrescriptionIndex
Bolivia,,2020-08-02,3,3,2,4,2,3,2,4,2,3,2,4,0
Bolivia,,2020-08-03,3,3,2,4,2,3,2,4,2,3,2,4,0
Bolivia,,2020-08-04,3,3,2,4,2,3,2,4,2,3,2,4,0
Bolivia,,2020-08-05,3,3,2,4,2,3,2,4,2,3,2,4,0
Brazil,,2020-08-01,3,3,2,4,2,3,2,4,2,3,2,4,0
Brazil,,2020-08-02,3,3,2,4,2,3,2,4,2,3,2,4,0
Brazil,,2020-08-03,3,3,2,4,2,3,2,4,2,3,2,4,0
Brazil,,2020-08-04,3,3,2,4,2,3,2,4,2,3,2,4,0
Brazil,,2020-08-05,3,3,2,4,2,3,2,4,2,3,2,4,0
Barbados,,2020-08-01,3,3,2,4,2,3,2,4,2,3,2,4,0
Barbados,,2020-08-02,3,3,2,4,2,3,2,4,2,3,2,4,0
Barbados,,2020-08-03,3,3,2,4,2,3,2,4,2,3,2,4,0
Barbados,,2020-08-04,3,3,2,4,2,3,2,4,2,3,2,4,0
Barbados,,2020-08-05,3,3,2,4,2,3,2,4,2,3,2,4,0
Brunei,,2020-08-01,3,3,2,4,2,3,2,4,2,3,2,4,0
Brunei,,2020-08-02,3,3,2,4,2,3,2,4,2,3,2,4,0
Brunei,,2020-08-03,3,3,2,4,2,3,2,4,2,3,2,4,0
Brunei,,2020-08-04,3,3,2,4,2,3,2,4,2,3,2,4,0
Brunei,,2020-08-05,3,3,2,4,2,3,2,4,2,3,2,4,0
Botswana,,2020-08-01,3,3,2,4,2,3,2,4,2,3,2,4,0
Botswana,,2020-08-02,3,3,2,4,2,3,2,4,2,3,2,4,0
Botswana,,2020-08-03,3,3,2,4,2,3,2,4,2,3,2,4,0
Botswana,,2020-08-04,3,3,2,4,2,3,2,4,2,3,2,4,0
Botswana,,2020-08-05,3,3,2,4,2,3,2,4,2,3,2,4,0
Canada,,2020-08-01,3,3,2,4,2,3,2,4,2,3,2,4,0
Canada,,2020-08-02,3,3,2,4,2,3,2,4,2,3,2,4,0
Canada,,2020-08-03,3,3,2,4,2,3,2,4,2,3,2,4,0
Canada,,2020-08-04,3,3,2,4,2,3,2,4,2,3,2,4,0
Canada,,2020-08-05,3,3,2,4,2,3,2,4,2,3,2,4,0
Switzerland,,2020-08-01,3,3,2,4,2,3,2,4,2,3,2,4,0
Switzerland,,2020-08-02,3,3,2,4,2,3,2,4,2,3,2,4,0
Switzerland,,2020-08-03,3,3,2,4,2,3,2,4,2,3,2,4,0
Switzerland,,2020-08-04,3,3,2,4,2,3,2,4,2,3,2,4,0
Switzerland,,2020-08-05,3,3,2,4,2,3,2,4,2,3,2,4,0
Chile,,2020-08-01,3,3,2,4,2,3,2,4,2,3,2,4,0
Chile,,2020-08-02,3,3,2,4,2,3,2,4,2,3,2,4,0
Chile,,2020-08-03,3,3,2,4,2,3,2,4,2,3,2,4,0
Chile,,2020-08-04,3,3,2,4,2,3,2,4,2,3,2,4,0
Chile,,2020-08-05,3,3,2,4,2,3,2,4,2,3,2,4,0
China,,2020-08-01,3,3,2,4,2,3,2,4,2,3,2,4,0
China,,2020-08-02,3,3,2,4,2,3,2,4,2,3,2,4,0
China,,2020-08-03,3,3,2,4,2,3,2,4,2,3,2,4,0
China,,2020-08-04,3,3,2,4,2,3,2,4,2,3,2,4,0
China,,2020-08-05,3,3,2,4,2,3,2,4,2,3,2,4,0
Cameroon,,2020-08-01,3,3,2,4,2,3,2,4,2,3,2,4,0
Cameroon,,2020-08-02,3,3,2,4,2,3,2,4,2,3,2,4,0
Cameroon,,2020-08-03,3,3,2,4,2,3,2,4,2,3,2,4,0
Cameroon,,2020-08-04,3,3,2,4,2,3,2,4,2,3,2,4,0
Cameroon,,2020-08-05,3,3,2,4,2,3,2,4,2,3,2,4,0
Democratic Republic of Congo,,2020-08-01,3,3,2,4,2,3,2,4,2,3,2,4,0
Democratic Republic of Congo,,2020-08-02,3,3,2,4,2,3,2,4,2,3,2,4,0
Democratic Republic of Congo,,2020-08-03,3,3,2,4,2,3,2,4,2,3,2,4,0
Democratic Republic of Congo,,2020-08-04,3,3,2,4,2,3,2,4,2,3,2,4,0
Democratic Republic of Congo,,2020-08-05,3,3,2,4,2,3,2,4,2,3,2,4,0
Colombia,,2020-08-01,3,3,2,4,2,3,2,4,2,3,2,4,0
Colombia,,2020-08-02,3,3,2,4,2,3,2,4,2,3,2,4,0
Colombia,,2020-08-03,3,3,2,4,2,3,2,4,2,3,2,4,0
Colombia,,2020-08-04,3,3,2,4,2,3,2,4,2,3,2,4,0
Colombia,,2020-08-05,3,3,2,4,2,3,2,4,2,3,2,4,0
Costa Rica,,2020-08-01,3,3,2,4,2,3,2,4,2,3,2,4,0
Costa Rica,,2020-08-02,3,3,2,4,2,3,2,4,2,3,2,4,0
Costa Rica,,2020-08-03,3,3,2,4,2,3,2,4,2,3,2,4,0
Costa Rica,,2020-08-04,3,3,2,4,2,3,2,4,2,3,2,4,0
Costa Rica,,2020-08-05,3,3,2,4,2,3,2,4,2,3,2,4,0
Cuba,,2020-08-01,3,3,2,4,2,3,2,4,2,3,2,4,0
Cuba,,2020-08-02,3,3,2,4,2,3,2,4,2,3,2,4,0
Cuba,,2020-08-03,3,3,2,4,2,3,2,4,2,3,2,4,0
Cuba,,2020-08-04,3,3,2,4,2,3,2,4,2,3,2,4,0
Cuba,,2020-08-05,3,3,2,4,2,3,2,4,2,3,2,4,0
Czech Republic,,2020-08-01,3,3,2,4,2,3,2,4,2,3,2,4,0
Czech Republic,,2020-08-02,3,3,2,4,2,3,2,4,2,3,2,4,0
Czech Republic,,2020-08-03,3,3,2,4,2,3,2,4,2,3,2,4,0
Czech Republic,,2020-08-04,3,3,2,4,2,3,2,4,2,3,2,4,0
Czech Republic,,2020-08-05,3,3,2,4,2,3,2,4,2,3,2,4,0
Germany,,2020-08-01,3,3,2,4,2,3,2,4,2,3,2,4,0
Germany,,2020-08-02,3,3,2,4,2,3,2,4,2,3,2,4,0
Germany,,2020-08-03,3,3,2,4,2,3,2,4,2,3,2,4,0
Germany,,2020-08-04,3,3,2,4,2,3,2,4,2,3,2,4,0
Germany,,2020-08-05,3,3,2,4,2,3,2,4,2,3,2,4,0
Djibouti,,2020-08-01,3,3,2,4,2,3,2,4,2,3,2,4,0
Djibouti,,2020-08-02,3,3,2,4,2,3,2,4,2,3,2,4,0
Djibouti,,2020-08-03,3,3,2,4,2,3,2,4,2,3,2,4,0
Djibouti,,2020-08-04,3,3,2,4,2,3,2,4,2,3,2,4,0
Djibouti,,2020-08-05,3,3,2,4,2,3,2,4,2,3,2,4,0
Denmark,,2020-08-01,3,3,2,4,2,3,2,4,2,3,2,4,0
Denmark,,2020-08-02,3,3,2,4,2,3,2,4,2,3,2,4,0
Denmark,,2020-08-03,3,3,2,4,2,3,2,4,2,3,2,4,0
Denmark,,2020-08-04,3,3,2,4,2,3,2,4,2,3,2,4,0
Denmark,,2020-08-05,3,3,2,4,2,3,2,4,2,3,2,4,0
Dominican Republic,,2020-08-01,3,3,2,4,2,3,2,4,2,3,2,4,0
Dominican Republic,,2020-08-02,3,3,2,4,2,3,2,4,2,3,2,4,0
Dominican Republic,,2020-08-03,3,3,2,4,2,3,2,4,2,3,2,4,0
Dominican Republic,,2020-08-04,3,3,2,4,2,3,2,4,2,3,2,4,0
Dominican Republic,,2020-08-05,3,3,2,4,2,3,2,4,2,3,2,4,0
Algeria,,2020-08-01,3,3,2,4,2,3,2,4,2,3,2,4,0
Algeria,,2020-08-02,3,3,2,4,2,3,2,4,2,3,2,4,0
Algeria,,2020-08-03,3,3,2,4,2,3,2,4,2,3,2,4,0
Algeria,,2020-08-04,3,3,2,4,2,3,2,4,2,3,2,4,0
Algeria,,2020-08-05,3,3,2,4,2,3,2,4,2,3,2,4,0
Ecuador,,2020-08-01,3,3,2,4,2,3,2,4,2,3,2,4,0
Ecuador,,2020-08-02,3,3,2,4,2,3,2,4,2,3,2,4,0
Ecuador,,2020-08-03,3,3,2,4,2,3,2,4,2,3,2,4,0
Ecuador,,2020-08-04,3,3,2,4,2,3,2,4,2,3,2,4,0
Ecuador,,2020-08-05,3,3,2,4,2,3,2,4,2,3,2,4,0
Egypt,,2020-08-01,3,3,2,4,2,3,2,4,2,3,2,4,0
Egypt,,2020-08-02,3,3,2,4,2,3,2,4,2,3,2,4,0
Egypt,,2020-08-03,3,3,2,4,2,3,2,4,2,3,2,4,0
Egypt,,2020-08-04,3,3,2,4,2,3,2,4,2,3,2,4,0
Egypt,,2020-08-05,3,3,2,4,2,3,2,4,2,3,2,4,0
Spain,,2020-08-01,3,3,2,4,2,3,2,4,2,3,2,4,0
Spain,,2020-08-02,3,3,2,4,2,3,2,4,2,3,2,4,0
Spain,,2020-08-03,3,3,2,4,2,3,2,4,2,3,2,4,0
Spain,,2020-08-04,3,3,2,4,2,3,2,4,2,3,2,4,0
Spain,,2020-08-05,3,3,2,4,2,3,2,4,2,3,2,4,0
Estonia,,2020-08-01,3,3,2,4,2,3,2,4,2,3,2,4,0
Estonia,,2020-08-02,3,3,2,4,2,3,2,4,2,3,2,4,0
Estonia,,2020-08-03,3,3,2,4,2,3,2,4,2,3,2,4,0
Estonia,,2020-08-04,3,3,2,4,2,3,2,4,2,3,2,4,0
Estonia,,2020-08-05,3,3,2,4,2,3,2,4,2,3,2,4,0
Finland,,2020-08-01,3,3,2,4,2,3,2,4,2,3,2,4,0
Finland,,2020-08-02,3,3,2,4,2,3,2,4,2,3,2,4,0
Finland,,2020-08-03,3,3,2,4,2,3,2,4,2,3,2,4,0
Finland,,2020-08-04,3,3,2,4,2,3,2,4,2,3,2,4,0
Finland,,2020-08-05,3,3,2,4,2,3,2,4,2,3,2,4,0
France,,2020-08-01,3,3,2,4,2,3,2,4,2,3,2,4,0
France,,2020-08-02,3,3,2,4,2,3,2,4,2,3,2,4,0
France,,2020-08-03,3,3,2,4,2,3,2,4,2,3,2,4,0
France,,2020-08-04,3,3,2,4,2,3,2,4,2,3,2,4,0
France,,2020-08-05,3,3,2,4,2,3,2,4,2,3,2,4,0
United Kingdom,,2020-08-01,3,3,2,4,2,3,2,4,2,3,2,4,0
United Kingdom,,2020-08-02,3,3,2,4,2,3,2,4,2,3,2,4,0
United Kingdom,,2020-08-03,3,3,2,4,2,3,2,4,2,3,2,4,0
United Kingdom,,2020-08-04,3,3,2,4,2,3,2,4,2,3,2,4,0
United Kingdom,,2020-08-05,3,3,2,4,2,3,2,4,2,3,2,4,0
Ghana,,2020-08-01,3,3,2,4,2,3,2,4,2,3,2,4,0
Ghana,,2020-08-02,3,3,2,4,2,3,2,4,2,3,2,4,0
Ghana,,2020-08-03,3,3,2,4,2,3,2,4,2,3,2,4,0
Ghana,,2020-08-04,3,3,2,4,2,3,2,4,2,3,2,4,0
Ghana,,2020-08-05,3,3,2,4,2,3,2,4,2,3,2,4,0
Gambia,,2020-08-01,3,3,2,4,2,3,2,4,2,3,2,4,0
Gambia,,2020-08-02,3,3,2,4,2,3,2,4,2,3,2,4,0
Gambia,,2020-08-03,3,3,2,4,2,3,2,4,2,3,2,4,0
Gambia,,2020-08-04,3,3,2,4,2,3,2,4,2,3,2,4,0
Gambia,,2020-08-05,3,3,2,4,2,3,2,4,2,3,2,4,0
Greece,,2020-08-01,3,3,2,4,2,3,2,4,2,3,2,4,0
Greece,,2020-08-02,3,3,2,4,2,3,2,4,2,3,2,4,0
Greece,,2020-08-03,3,3,2,4,2,3,2,4,2,3,2,4,0
Greece,,2020-08-04,3,3,2,4,2,3,2,4,2,3,2,4,0
Greece,,2020-08-05,3,3,2,4,2,3,2,4,2,3,2,4,0
Guatemala,,2020-08-01,3,3,2,4,2,3,2,4,2,3,2,4,0
Guatemala,,2020-08-02,3,3,2,4,2,3,2,4,2,3,2,4,0
Guatemala,,2020-08-03,3,3,2,4,2,3,2,4,2,3,2,4,0
Guatemala,,2020-08-04,3,3,2,4,2,3,2,4,2,3,2,4,0
Guatemala,,2020-08-05,3,3,2,4,2,3,2,4,2,3,2,4,0
Guam,,2020-08-01,3,3,2,4,2,3,2,4,2,3,2,4,0
Guam,,2020-08-02,3,3,2,4,2,3,2,4,2,3,2,4,0
Guam,,2020-08-03,3,3,2,4,2,3,2,4,2,3,2,4,0
Guam,,2020-08-04,3,3,2,4,2,3,2,4,2,3,2,4,0
Guam,,2020-08-05,3,3,2,4,2,3,2,4,2,3,2,4,0
Guyana,,2020-08-01,3,3,2,4,2,3,2,4,2,3,2,4,0
Guyana,,2020-08-02,3,3,2,4,2,3,2,4,2,3,2,4,0
Guyana,,2020-08-03,3,3,2,4,2,3,2,4,2,3,2,4,0
Guyana,,2020-08-04,3,3,2,4,2,3,2,4,2,3,2,4,0
Guyana,,2020-08-05,3,3,2,4,2,3,2,4,2,3,2,4,0
Hong Kong,,2020-08-01,3,3,2,4,2,3,2,4,2,3,2,4,0
Hong Kong,,2020-08-02,3,3,2,4,2,3,2,4,2,3,2,4,0
Hong Kong,,2020-08-03,3,3,2,4,2,3,2,4,2,3,2,4,0
Hong Kong,,2020-08-04,3,3,2,4,2,3,2,4,2,3,2,4,0
Hong Kong,,2020-08-05,3,3,2,4,2,3,2,4,2,3,2,4,0
Honduras,,2020-08-01,3,3,2,4,2,3,2,4,2,3,2,4,0
Honduras,,2020-08-02,3,3,2,4,2,3,2,4,2,3,2,4,0
Honduras,,2020-08-03,3,3,2,4,2,3,2,4,2,3,2,4,0
Honduras,,2020-08-04,3,3,2,4,2,3,2,4,2,3,2,4,0
Honduras,,2020-08-05,3,3,2,4,2,3,2,4,2,3,2,4,0
Croatia,,2020-08-01,3,3,2,4,2,3,2,4,2,3,2,4,0
Croatia,,2020-08-02,3,3,2,4,2,3,2,4,2,3,2,4,0
Croatia,,2020-08-03,3,3,2,4,2,3,2,4,2,3,2,4,0
Croatia,,2020-08-04,3,3,2,4,2,3,2,4,2,3,2,4,0
Croatia,,2020-08-05,3,3,2,4,2,3,2,4,2,3,2,4,0
Hungary,,2020-08-01,3,3,2,4,2,3,2,4,2,3,2,4,0
Hungary,,2020-08-02,3,3,2,4,2,3,2,4,2,3,2,4,0
Hungary,,2020-08-03,3,3,2,4,2,3,2,4,2,3,2,4,0
Hungary,,2020-08-04,3,3,2,4,2,3,2,4,2,3,2,4,0
Hungary,,2020-08-05,3,3,2,4,2,3,2,4,2,3,2,4,0
Indonesia,,2020-08-01,3,3,2,4,2,3,2,4,2,3,2,4,0
Indonesia,,2020-08-02,3,3,2,4,2,3,2,4,2,3,2,4,0
Indonesia,,2020-08-03,3,3,2,4,2,3,2,4,2,3,2,4,0
Indonesia,,2020-08-04,3,3,2,4,2,3,2,4,2,3,2,4,0
Indonesia,,2020-08-05,3,3,2,4,2,3,2,4,2,3,2,4,0
India,,2020-08-01,3,3,2,4,2,3,2,4,2,3,2,4,0
India,,2020-08-02,3,3,2,4,2,3,2,4,2,3,2,4,0
India,,2020-08-03,3,3,2,4,2,3,2,4,2,3,2,4,0
India,,2020-08-04,3,3,2,4,2,3,2,4,2,3,2,4,0
India,,2020-08-05,3,3,2,4,2,3,2,4,2,3,2,4,0
Ireland,,2020-08-01,3,3,2,4,2,3,2,4,2,3,2,4,0
Ireland,,2020-08-02,3,3,2,4,2,3,2,4,2,3,2,4,0
Ireland,,2020-08-03,3,3,2,4,2,3,2,4,2,3,2,4,0
Ireland,,2020-08-04,3,3,2,4,2,3,2,4,2,3,2,4,0
Ireland,,2020-08-05,3,3,2,4,2,3,2,4,2,3,2,4,0
Iran,,2020-08-01,3,3,2,4,2,3,2,4,2,3,2,4,0
Iran,,2020-08-02,3,3,2,4,2,3,2,4,2,3,2,4,0
Iran,,2020-08-03,3,3,2,4,2,3,2,4,2,3,2,4,0
Iran,,2020-08-04,3,3,2,4,2,3,2,4,2,3,2,4,0
Iran,,2020-08-05,3,3,2,4,2,3,2,4,2,3,2,4,0
Iraq,,2020-08-01,3,3,2,4,2,3,2,4,2,3,2,4,0
Iraq,,2020-08-02,3,3,2,4,2,3,2,4,2,3,2,4,0
Iraq,,2020-08-03,3,3,2,4,2,3,2,4,2,3,2,4,0
Iraq,,2020-08-04,3,3,2,4,2,3,2,4,2,3,2,4,0
Iraq,,2020-08-05,3,3,2,4,2,3,2,4,2,3,2,4,0
Iceland,,2020-08-01,3,3,2,4,2,3,2,4,2,3,2,4,0
Iceland,,2020-08-02,3,3,2,4,2,3,2,4,2,3,2,4,0
Iceland,,2020-08-03,3,3,2,4,2,3,2,4,2,3,2,4,0
Iceland,,2020-08-04,3,3,2,4,2,3,2,4,2,3,2,4,0
Iceland,,2020-08-05,3,3,2,4,2,3,2,4,2,3,2,4,0
Israel,,2020-08-01,3,3,2,4,2,3,2,4,2,3,2,4,0
Israel,,2020-08-02,3,3,2,4,2,3,2,4,2,3,2,4,0
Israel,,2020-08-03,3,3,2,4,2,3,2,4,2,3,2,4,0
Israel,,2020-08-04,3,3,2,4,2,3,2,4,2,3,2,4,0
Israel,,2020-08-05,3,3,2,4,2,3,2,4,2,3,2,4,0
Italy,,2020-08-01,3,3,2,4,2,3,2,4,2,3,2,4,0
Italy,,2020-08-02,3,3,2,4,2,3,2,4,2,3,2,4,0
Italy,,2020-08-03,3,3,2,4,2,3,2,4,2,3,2,4,0
Italy,,2020-08-04,3,3,2,4,2,3,2,4,2,3,2,4,0
Italy,,2020-08-05,3,3,2,4,2,3,2,4,2,3,2,4,0
Jordan,,2020-08-01,3,3,2,4,2,3,2,4,2,3,2,4,0
Jordan,,2020-08-02,3,3,2,4,2,3,2,4,2,3,2,4,0
Jordan,,2020-08-03,3,3,2,4,2,3,2,4,2,3,2,4,0
Jordan,,2020-08-04,3,3,2,4,2,3,2,4,2,3,2,4,0
Jordan,,2020-08-05,3,3,2,4,2,3,2,4,2,3,2,4,0
Japan,,2020-08-01,3,3,2,4,2,3,2,4,2,3,2,4,0
Japan,,2020-08-02,3,3,2,4,2,3,2,4,2,3,2,4,0
Japan,,2020-08-03,3,3,2,4,2,3,2,4,2,3,2,4,0
Japan,,2020-08-04,3,3,2,4,2,3,2,4,2,3,2,4,0
Japan,,2020-08-05,3,3,2,4,2,3,2,4,2,3,2,4,0
Kazakhstan,,2020-08-01,3,3,2,4,2,3,2,4,2,3,2,4,0
Kazakhstan,,2020-08-02,3,3,2,4,2,3,2,4,2,3,2,4,0
Kazakhstan,,2020-08-03,3,3,2,4,2,3,2,4,2,3,2,4,0
Kazakhstan,,2020-08-04,3,3,2,4,2,3,2,4,2,3,2,4,0
Kazakhstan,,2020-08-05,3,3,2,4,2,3,2,4,2,3,2,4,0
Kenya,,2020-08-01,3,3,2,4,2,3,2,4,2,3,2,4,0
Kenya,,2020-08-02,3,3,2,4,2,3,2,4,2,3,2,4,0
Kenya,,2020-08-03,3,3,2,4,2,3,2,4,2,3,2,4,0
Kenya,,2020-08-04,3,3,2,4,2,3,2,4,2,3,2,4,0
Kenya,,2020-08-05,3,3,2,4,2,3,2,4,2,3,2,4,0
Kyrgyz Republic,,2020-08-01,3,3,2,4,2,3,2,4,2,3,2,4,0
Kyrgyz Republic,,2020-08-02,3,3,2,4,2,3,2,4,2,3,2,4,0
Kyrgyz Republic,,2020-08-03,3,3,2,4,2,3,2,4,2,3,2,4,0
Kyrgyz Republic,,2020-08-04,3,3,2,4,2,3,2,4,2,3,2,4,0
Kyrgyz Republic,,2020-08-05,3,3,2,4,2,3,2,4,2,3,2,4,0
South Korea,,2020-08-01,3,3,2,4,2,3,2,4,2,3,2,4,0
South Korea,,2020-08-02,3,3,2,4,2,3,2,4,2,3,2,4,0
South Korea,,2020-08-03,3,3,2,4,2,3,2,4,2,3,2,4,0
South Korea,,2020-08-04,3,3,2,4,2,3,2,4,2,3,2,4,0
South Korea,,2020-08-05,3,3,2,4,2,3,2,4,2,3,2,4,0
Kuwait,,2020-08-01,3,3,2,4,2,3,2,4,2,3,2,4,0
